timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-15 16:15:00+00:00,4490.37,0,1,52.16422206671301,0.5188880020180953,,0.0,1.0,1.0,,0.0,0.4271433309292195,-0.0016019901550535745,0,
2025-09-15 16:30:00+00:00,4508.84,0,0,50.9397183429399,0.5178080096794921,,0.0,1.0,1.0,,0.0,0.4260243729741404,-0.001614606362289323,0,1.0
2025-09-15 16:45:00+00:00,4493.14,0,1,49.80267917086486,0.517237310063193,,0.0,1.0,1.0,,0.0,0.4271336937364937,-0.0016014597379554868,0,
2025-09-15 17:00:00+00:00,4495.05,0,1,48.74685708250947,0.5030018006376105,,0.0,1.0,1.0,,0.0,0.4263453484190571,-0.0016048372525403639,0,
2025-09-15 17:15:00+00:00,4484.01,0,1,48.542365550431136,0.5112967629330059,,0.0,1.0,1.0,,0.0,0.42792820365473394,-0.0015900057601610236,0,0.0
2025-09-15 17:30:00+00:00,4494.25,0,1,48.3524805563584,0.49858275055380197,,0.0,1.0,1.0,,0.0,0.4260243729741404,-0.0016066384227288904,0,
2025-09-15 17:45:00+00:00,4507.52,0,0,46.914687714933024,0.4932047183182384,,0.0,1.0,1.0,,0.0,0.42792820365473394,-0.0015832824774432207,0,
2025-09-15 18:00:00+00:00,4492.05,0,1,45.247013570151246,0.49374039716005813,,0.0,1.0,1.0,,0.0,0.4454086681473695,-0.0013892882856342494,0,
2025-09-15 18:15:00+00:00,4487.1,0,1,43.91123549141778,0.4783997485461002,,0.0,1.0,1.0,,0.0,0.4325867028261944,-0.001527636663691148,0,0.0
2025-09-15 18:30:00+00:00,4485.42,0,1,42.77619744370545,0.4593479325732152,,0.0,1.0,1.0,,0.0,0.4258817837940718,-0.0015918511953381535,0,0.0
2025-09-15 18:45:00+00:00,4499.07,0,0,40.342475667354414,0.4626795767695667,,0.0,1.0,1.0,,0.0,0.42793121150845886,-0.0015719075515831795,0,
2025-09-15 19:00:00+00:00,4496.0,0,0,37.68728801580676,0.4601735105003893,,0.0,1.0,1.0,,0.0,0.43997005105934045,-0.0014463274395061178,0,
2025-09-15 19:15:00+00:00,4485.14,0,1,36.07160640136367,0.45077779610202906,,0.0,1.0,1.0,,0.0,0.4274936229075347,-0.0015719237144268575,0,0.0
2025-09-15 19:30:00+00:00,4494.67,0,0,35.082728950151505,0.4568970392760079,,0.0,1.0,1.0,,0.0,0.4295049784562484,-0.0015535804500133564,0,
2025-09-15 19:45:00+00:00,4491.8,0,1,33.861738357076995,0.4500394115275935,,0.0,1.0,1.0,,0.0,0.4329292119247028,-0.0015166019405027287,0,
2025-09-15 20:00:00+00:00,4499.05,0,0,32.67897698355133,0.443019421133277,,0.0,1.0,1.0,,0.0,0.42332326065308606,-0.0016105346288801854,0,
2025-09-15 20:15:00+00:00,4501.76,0,0,30.971316399369943,0.4288666281385461,,0.0,1.0,1.0,,0.0,0.42942011980518635,-0.0015449772075821937,0,
2025-09-15 20:30:00+00:00,4508.82,0,0,29.277156638199425,0.4125328675566805,,0.0,1.0,1.0,,0.0,0.4236947073564079,-0.0015925988421944357,0,
2025-09-15 20:45:00+00:00,4508.53,0,0,27.473517632167386,0.39243823486749124,,0.0,1.0,1.0,,0.0,0.41529275509501057,-0.001657405344013189,0,0.0
2025-09-15 21:00:00+00:00,4508.9,1,0,25.545839711821486,0.3806147558259806,,0.0,1.0,1.0,,0.0,0.4163101266943854,-0.0016409375708173089,0,
2025-09-15 21:15:00+00:00,4514.44,1,0,24.066604907890433,0.36840513588568663,,0.0,1.0,1.0,,0.0,0.4076777906391931,-0.0017047630420516764,0,
2025-09-15 21:30:00+00:00,4520.82,1,0,23.20446211074651,0.36053600676459274,,0.0,1.0,1.0,,0.0,0.4135223990733321,-0.0016508414920796243,0,
2025-09-15 21:45:00+00:00,4522.05,1,0,22.661643532389792,0.3479606921532039,,0.0,1.0,1.0,,0.0,0.412544070015611,-0.001649751718239573,0,
2025-09-15 22:00:00+00:00,4519.42,1,0,21.331490908796443,0.3504786553421224,,0.0,1.0,1.0,,0.0,0.40842423028848507,-0.0016840471150066083,0,
2025-09-15 22:15:00+00:00,4517.63,1,0,20.096349186888332,0.3363723769644359,,0.0,1.0,1.0,,0.0,0.3842660605865045,-0.0018554527854539038,0,
2025-09-15 22:30:00+00:00,4512.01,0,0,19.351777470088226,0.333346481905214,,0.0,1.0,1.0,,0.0,0.391061651095988,-0.0018003867430320727,0,
2025-09-15 22:45:00+00:00,4511.77,0,0,18.66038944734527,0.3195738919327333,,0.0,1.0,1.0,,0.0,0.39491715029830965,-0.0017561216783114955,0,
2025-09-15 23:00:00+00:00,4517.1,1,0,18.307390558184515,0.3150562889475476,,0.0,1.0,1.0,,0.0,0.39491715029830965,-0.0017510874236441336,0,
2025-09-15 23:15:00+00:00,4523.74,1,0,17.02492503777287,0.3097126005799343,,0.0,1.0,1.0,,0.0,0.39727874929577484,-0.0017286757273097346,0,0.0
2025-09-15 23:30:00+00:00,4517.95,1,0,15.834064197390632,0.30146053340748935,,0.0,1.0,1.0,,0.0,0.3891105809923973,-0.0017753219598144044,0,0.0
2025-09-15 23:45:00+00:00,4521.54,1,0,14.728264845607123,0.29196416359736943,,0.0,1.0,1.0,,0.0,0.3837311401023346,-0.0017988374552332241,0,0.0
2025-09-16 00:00:00+00:00,4514.55,0,0,14.174220597637175,0.2855000478696127,,0.0,1.0,1.0,,0.0,0.39033346416878933,-0.0017475954678268521,0,0.0
2025-09-16 00:15:00+00:00,4506.47,0,0,14.623330509485116,0.29416047743461626,,0.0,1.0,1.0,,0.0,0.4001795856277942,-0.0016929718700693386,0,0.0
2025-09-16 00:30:00+00:00,4510.32,0,0,15.040361141915346,0.2861394973508694,,0.0,1.0,1.0,,0.0,0.39523535150094596,-0.0017168149651987598,0,0.0
2025-09-16 00:45:00+00:00,4511.89,0,0,15.72642261450333,0.2831969540479316,,0.0,1.0,1.0,,0.0,0.4036614522252544,-0.00165986643140229,0,0.0
2025-09-16 01:00:00+00:00,4523.59,1,0,14.820680859749753,0.2903161232085766,,0.0,1.0,1.0,,0.0,0.39842293872219137,-0.0017006176653238815,0,
2025-09-16 01:15:00+00:00,4529.7,1,0,14.683488149299347,0.289273721268298,,0.0,1.0,1.0,,0.0,0.42046328741104355,-0.0015560851670458542,0,0.0
2025-09-16 01:30:00+00:00,4525.03,1,0,14.24427059174201,0.291145682664411,,0.0,1.0,1.0,,0.0,0.40388874462051644,-0.0016656713805013352,0,
2025-09-16 01:45:00+00:00,4515.73,0,0,13.487616456612335,0.30227288562979227,,0.0,1.0,1.0,,0.0,0.40630846489286826,-0.0016593681331709077,0,0.0
2025-09-16 02:00:00+00:00,4526.0,1,0,12.785009045420493,0.3012558486163317,,0.0,1.0,1.0,,0.0,0.4130683047109708,-0.0016126755260385249,0,0.0
2025-09-16 02:15:00+00:00,4524.06,1,0,11.952978148704561,0.29469881384811253,,0.0,1.0,1.0,,0.0,0.4213143889733826,-0.001553368998010167,0,
2025-09-16 02:30:00+00:00,4516.7,0,0,11.736061589295646,0.2956971826002863,,0.0,1.0,1.0,,0.0,0.41208162643664925,-0.0016153158673829942,0,
2025-09-16 02:45:00+00:00,4511.45,0,0,11.991010314141448,0.29031656025160185,,0.0,1.0,1.0,,0.0,0.41100505035740936,-0.0016184302220355296,0,0.0
2025-09-16 03:00:00+00:00,4516.0,0,0,12.227748415783978,0.27903537255966426,,0.0,1.0,1.0,,0.0,0.40574403556199296,-0.001642972617741339,0,0.0
2025-09-16 03:15:00+00:00,4517.15,0,0,12.269962821036637,0.26825714463185174,,0.0,1.0,1.0,,0.0,0.41960551748524894,-0.0015499224414903406,0,0.0
2025-09-16 03:30:00+00:00,4523.91,1,0,11.881472237047735,0.269028512493443,,0.0,1.0,1.0,,0.0,0.41960551748524894,-0.0015503535403647271,0,0.0
2025-09-16 03:45:00+00:00,4518.97,0,0,11.520730980486611,0.2602329752355824,,0.0,1.0,1.0,,0.0,0.4262172592925487,-0.0015067245790005722,0,1.0
2025-09-16 04:00:00+00:00,4507.96,0,0,11.692963078684812,0.26847438602739,,0.0,1.0,1.0,,0.0,0.41125734642155526,-0.0016004724297288345,0,1.0
2025-09-16 04:15:00+00:00,4512.35,0,1,13.332975273186515,0.2925389417308429,,0.0,1.0,1.0,,0.0,0.41113336582447935,-0.0016192577229664437,0,0.0
2025-09-16 04:30:00+00:00,4512.41,0,1,14.580181270863259,0.2835433713177208,,0.0,1.0,1.0,,0.0,0.4219551333035607,-0.0015434756397387352,0,0.0
2025-09-16 04:45:00+00:00,4517.33,0,0,15.153054048428295,0.2792741868407957,,0.0,1.0,1.0,,0.0,0.38617461671664,-0.0017661483220108064,0,0.0
2025-09-16 05:00:00+00:00,4526.07,1,0,14.633792881857971,0.2848648829643742,,0.0,1.0,1.0,,0.0,0.4118016587996914,-0.0016092226245272843,0,0.0
2025-09-16 05:15:00+00:00,4517.99,1,0,14.422145763234312,0.29917126881172085,,0.0,1.0,1.0,,0.0,0.4169135369065927,-0.0015853202721418387,0,
2025-09-16 05:30:00+00:00,4525.3,1,0,14.225616295940913,0.29127487064981844,,0.0,1.0,1.0,,0.0,0.4039577883076069,-0.0016653367744092732,0,0.0
2025-09-16 05:45:00+00:00,4527.36,1,0,13.818468275178358,0.2809013300398838,,0.0,1.0,1.0,,0.0,0.4076802949321441,-0.0016323597161552819,0,0.0
2025-09-16 06:00:00+00:00,4532.99,1,0,12.863163243878489,0.2777516888474707,,0.0,1.0,1.0,,0.0,0.41763770048690074,-0.0015675264141509634,0,0.0
2025-09-16 06:15:00+00:00,4514.39,0,0,12.869846548160172,0.2912843020457606,,0.0,1.0,1.0,,0.0,0.4211899312298498,-0.00155240767965036,0,1.0
2025-09-16 06:30:00+00:00,4504.06,0,1,14.348659007410514,0.3087471910114854,,0.0,1.0,1.0,,0.0,0.43545821577040966,-0.0014624256393701398,0,
2025-09-16 06:45:00+00:00,4506.57,0,1,15.721842005285833,0.3031765107215448,,0.0,1.0,1.0,,0.0,0.4156434752275371,-0.0015964649904330636,0,
2025-09-16 07:00:00+00:00,4503.95,0,1,16.71472610992594,0.2966240773256349,,0.0,1.0,1.0,,0.0,0.3834989800987622,-0.0018067525728962081,0,0.0
2025-09-16 07:15:00+00:00,4509.0,0,1,17.50183408535539,0.28933783496372867,,0.0,1.0,1.0,,0.0,0.40930986518016527,-0.0016287296696754813,0,0.0
2025-09-16 07:30:00+00:00,4507.65,0,1,18.413889579402557,0.2877666042659049,,0.0,1.0,1.0,,0.0,0.39817045267959217,-0.0016996124632099995,0,0.0
2025-09-16 07:45:00+00:00,4510.65,0,0,19.021320192754274,0.27729555509658455,,0.0,1.0,1.0,,0.0,0.39817045267959217,-0.0016887103752418135,0,0.0
2025-09-16 08:00:00+00:00,4525.56,0,0,18.116069575146984,0.28246198959360486,,0.0,1.0,1.0,,0.0,0.4085709407999206,-0.0016279902772953268,0,1.0
2025-09-16 08:15:00+00:00,4511.5,0,1,16.99330180925607,0.294610326960118,,0.0,1.0,1.0,,0.0,0.4303513701939956,-0.0014934192172879539,0,
2025-09-16 08:30:00+00:00,4502.54,0,1,17.052040734196044,0.2993825766130652,,0.0,1.0,1.0,,0.0,0.40473490525596306,-0.0016674877435632137,0,
2025-09-16 08:45:00+00:00,4509.52,0,1,17.106584021640305,0.2965593795307967,,0.0,1.0,1.0,,0.0,0.41648350811327367,-0.0015865717534131226,0,
2025-09-16 09:00:00+00:00,4507.96,0,1,17.157231359981406,0.28497885472685053,,0.0,1.0,1.0,,0.0,0.40058733319833656,-0.0016812128600272379,0,
2025-09-16 09:15:00+00:00,4505.11,0,1,17.35284461038394,0.2793138175064042,,0.0,1.0,1.0,,0.0,0.39817045267959217,-0.001690811719049768,0,
2025-09-16 09:30:00+00:00,4503.61,0,1,17.833417969023394,0.27502402264947406,,0.0,1.0,1.0,,0.0,0.39817045267959217,-0.001686345335582412,0,
2025-09-16 09:45:00+00:00,4509.37,0,0,17.689485161803248,0.2735068820569667,,0.0,1.0,1.0,,0.0,0.39817045267959217,-0.001684765742178526,0,1.0
2025-09-16 10:00:00+00:00,4508.0,0,0,17.55583326938454,0.26816561784820475,,0.0,1.0,1.0,,0.0,0.41389793396522373,-0.0015843092867547546,0,1.0
2025-09-16 10:15:00+00:00,4506.99,0,1,17.431727940710026,0.259463282405713,,0.0,1.0,1.0,,0.0,0.4085709407999206,-0.0016094267826575327,0,1.0
2025-09-16 10:30:00+00:00,4499.6,0,1,17.929927840667116,0.2570415695554903,,0.0,1.0,1.0,,0.0,0.4059639824852961,-0.0016225492626319963,0,
2025-09-16 10:45:00+00:00,4496.01,0,1,19.056396061367657,0.2656418087979998,,0.0,1.0,1.0,,0.0,0.40313130688029997,-0.0016469261732673483,0,
2025-09-16 11:00:00+00:00,4494.73,0,1,20.102402266303873,0.2608652954851042,,0.0,1.0,1.0,,0.0,0.4109558846038358,-0.001596560068809297,0,
2025-09-16 11:15:00+00:00,4498.85,0,1,20.90810173134129,0.25564863249949465,,0.0,1.0,1.0,,0.0,0.4177303131289302,-0.0015536622006325205,0,
2025-09-16 11:30:00+00:00,4498.58,0,1,21.00095345862314,0.24904085692698846,,0.0,1.0,1.0,,0.0,0.4253678622843483,-0.00150689408828874,0,
2025-09-16 11:45:00+00:00,4499.39,0,1,21.254177875892754,0.24505373960232035,,0.0,1.0,1.0,,0.0,0.4177303131289302,-0.0015472939500296198,0,
2025-09-16 12:00:00+00:00,4499.14,0,1,21.489314834785965,0.23873928431053631,,0.0,1.0,1.0,,0.0,0.42381958434073974,-0.0015107891976536764,0,
2025-09-16 12:15:00+00:00,4495.18,0,1,22.12703935507155,0.23777180743704182,,0.0,1.0,1.0,,0.0,0.4091542712049351,-0.0015887976862083003,0,0.0
2025-09-16 12:30:00+00:00,4499.51,0,0,22.438858937091844,0.23681550012609293,,0.0,1.0,1.0,,0.0,0.41505628771807757,-0.0015565903482411179,0,0.0
2025-09-16 12:45:00+00:00,4497.97,0,1,22.728405691824975,0.2312185630825942,,0.0,1.0,1.0,,0.0,0.40006351925266165,-0.001630888109400203,0,0.0
2025-09-16 13:00:00+00:00,4497.65,0,1,21.901955483524503,0.23344229101311653,,0.0,1.0,1.0,,0.0,0.3958806003689859,-0.0016550792379810232,0,0.0
2025-09-16 13:15:00+00:00,4506.72,0,0,21.311954590336594,0.2387267135407454,,0.0,1.0,1.0,,0.0,0.408722198065076,-0.001591876725764887,0,1.0
2025-09-16 13:30:00+00:00,4452.95,0,1,23.884421255097198,0.31952121479386236,,0.0,1.0,1.0,,0.0,0.4340759322342749,-0.0014745415913824634,0,0.0
2025-09-16 13:45:00+00:00,4471.49,0,1,26.97685970997166,0.3716970647753451,,0.0,1.0,1.0,,0.0,0.3942736852902367,-0.0018195872880913204,0,1.0
2025-09-16 14:00:00+00:00,4432.5,0,1,29.996217251488375,0.42954663131480103,,0.0,1.0,1.0,,0.0,0.4106677102079672,-0.0017264453541821175,0,
2025-09-16 14:15:00+00:00,4437.02,0,1,32.79990639718247,0.4291900993224078,,0.0,1.0,1.0,,0.0,0.42890289172861273,-0.0015500813124589756,0,
2025-09-16 14:30:00+00:00,4438.0,0,1,35.40333203246984,0.4212197532421554,,0.0,1.0,1.0,,0.0,0.4020477807188253,-0.001801812025237909,0,
2025-09-16 14:45:00+00:00,4444.33,0,1,36.5197138051498,0.4137189961069653,,0.0,1.0,1.0,,0.0,0.4424818935845945,-0.001418268752859785,0,0.0
2025-09-16 15:00:00+00:00,4431.57,0,1,37.87377997175688,0.41331931536654476,,0.0,1.0,1.0,,0.0,0.4399336749774166,-0.001441948733327486,0,0.0
2025-09-16 15:15:00+00:00,4444.65,0,1,38.32229382005019,0.41647976811907,,0.0,1.0,1.0,,0.0,0.4380770691138706,-0.0014596673675271005,0,0.0
2025-09-16 15:30:00+00:00,4449.06,0,0,38.73877096489398,0.4050677224565495,,0.0,1.0,1.0,,0.0,0.44532705838466063,-0.0013919558355821352,0,0.0
2025-09-16 15:45:00+00:00,4465.74,0,0,37.3501291135074,0.41364473615543745,,0.0,1.0,1.0,,0.0,0.4076110976306862,-0.0017428082005512219,0,
2025-09-16 16:00:00+00:00,4456.96,0,0,35.96570942043292,0.40905505053579466,,0.0,1.0,1.0,,0.0,0.4530767995213319,-0.00132055006005007,0,0.0
2025-09-16 16:15:00+00:00,4460.53,0,0,35.29605936207082,0.4083090378188279,,0.0,1.0,1.0,,0.0,0.4285012297751492,-0.001546469569430577,0,0.0
2025-09-16 16:30:00+00:00,4456.9,0,0,34.56093786213968,0.3958320046606104,,0.0,1.0,1.0,,0.0,0.4456726197105897,-0.0013890616007523609,0,0.0
2025-09-16 16:45:00+00:00,4461.12,0,0,33.952139984028655,0.38365425851474855,,0.0,1.0,1.0,,0.0,0.44684949964067966,-0.00137923903247003,0,0.0
2025-09-16 17:00:00+00:00,4489.28,0,0,32.28002299087761,0.4090515932985931,,0.0,1.0,1.0,,0.0,0.4379445413921912,-0.0014598229032457383,0,0.0
2025-09-16 17:15:00+00:00,4500.41,1,0,31.493845890995622,0.4098279423101081,,0.0,1.0,1.0,,0.0,0.4361413034648141,-0.001476564331603834,0,0.0
2025-09-16 17:30:00+00:00,4489.87,1,0,30.373902705002187,0.41724273607784756,,0.0,1.0,1.0,,0.0,0.4154527121993816,-0.0016721732679252433,0,0.0
2025-09-16 17:45:00+00:00,4484.27,1,0,28.66635828286306,0.418363259072269,,0.0,1.0,1.0,,0.0,0.417280134483916,-0.0016557023580245597,0,0.0
2025-09-16 18:00:00+00:00,4489.29,1,0,27.101342790009692,0.40543636001111344,,0.0,1.0,1.0,,0.0,0.4205704614408948,-0.0016177860672783428,0,0.0
2025-09-16 18:15:00+00:00,4481.52,0,0,25.309969630575008,0.40143551671635946,,0.0,1.0,1.0,,0.0,0.42635318452209214,-0.0015634056711870384,0,
2025-09-16 18:30:00+00:00,4468.01,0,0,24.330813130281694,0.40252079080541575,,0.0,1.0,1.0,,0.0,0.42170827851140474,-0.0016059150385531313,0,
2025-09-16 18:45:00+00:00,4472.33,0,0,23.42159638000933,0.3960075451377794,,0.0,1.0,1.0,,0.0,0.4219221754621767,-0.0016006772401385135,0,0.0
2025-09-16 19:00:00+00:00,4481.55,1,0,22.404772666476315,0.38789184093670565,,0.0,1.0,1.0,,0.0,0.42062008798442113,-0.0016079286534442419,0,
2025-09-16 19:15:00+00:00,4476.72,0,0,21.220669780375612,0.3759390937489409,,0.0,1.0,1.0,,0.0,0.41763440278402664,-0.0016267762122167486,0,
2025-09-16 19:30:00+00:00,4479.86,1,0,20.382589508622882,0.3641163336255543,,0.0,1.0,1.0,,0.0,0.41871467780492055,-0.001610794136611052,0,
2025-09-16 19:45:00+00:00,4488.96,1,0,19.206552291018106,0.35842652352541515,,0.0,1.0,1.0,,0.0,0.41044181206043734,-0.0016742175196125283,0,
2025-09-16 20:00:00+00:00,4486.89,1,0,18.13211119957175,0.34738522755947004,,0.0,1.0,1.0,,0.0,0.423026174993601,-0.0015674087841600036,0,1.0
2025-09-16 20:15:00+00:00,4487.25,1,0,16.874975098005777,0.3377160836321325,,0.0,1.0,1.0,,0.0,0.41780329276583383,-0.0016024357716878746,0,1.0
2025-09-16 20:30:00+00:00,4492.76,1,0,16.08212257169483,0.33020450762715514,,0.0,1.0,1.0,,0.0,0.422729028830806,-0.0015613368827139618,0,
2025-09-16 20:45:00+00:00,4496.2,1,0,15.538122663279651,0.31528028188773294,,0.0,1.0,1.0,,0.0,0.39463125268743665,-0.0017533651356247348,0,
2025-09-16 21:00:00+00:00,4490.5,1,0,15.913574659271108,0.3260267174273808,,0.0,1.0,1.0,,0.0,0.40177654983133565,-0.0017129946564556086,0,1.0
2025-09-16 21:15:00+00:00,4494.69,1,0,16.228086187198855,0.3214634327220327,,0.0,1.0,1.0,,0.0,0.40296038438371745,-0.0017000511878832861,0,1.0
2025-09-16 21:30:00+00:00,4498.31,1,0,16.521647246905044,0.3069791003014479,,0.0,1.0,1.0,,0.0,0.40177654983133565,-0.0016947084177520054,0,1.0
2025-09-16 21:45:00+00:00,4505.83,1,0,17.364963393665057,0.2995727287409722,,0.0,1.0,1.0,,0.0,0.42567316414134937,-0.0015265256824030969,0,1.0
2025-09-16 22:00:00+00:00,4509.26,1,0,18.570604524347942,0.29893579701164347,,0.0,1.0,1.0,,0.0,0.4124363833221277,-0.0016152879934039363,0,
2025-09-16 22:15:00+00:00,4505.6,1,0,19.69012843141062,0.2890328546130751,,0.0,1.0,1.0,,0.0,0.3977513838581055,-0.0017036561433175434,0,1.0
2025-09-16 22:30:00+00:00,4517.89,1,0,21.205471952964523,0.3019181771433873,,0.0,1.0,1.0,,0.0,0.40064847045486024,-0.0016975130142459754,0,0.0
2025-09-16 22:45:00+00:00,4517.9,1,0,22.812644752818322,0.2918775548903314,,0.0,1.0,1.0,,0.0,0.4030904506003563,-0.001671581808683651,0,0.0
2025-09-16 23:00:00+00:00,4517.52,1,0,23.92934336151444,0.28408059649838446,,0.0,1.0,1.0,,0.0,0.405907989024619,-0.0016463178329584418,0,0.0
2025-09-16 23:15:00+00:00,4504.61,0,0,23.4457212295306,0.2918663498031384,,0.0,1.0,1.0,,0.0,0.3969800773865493,-0.0017116981600753445,0,
2025-09-16 23:30:00+00:00,4497.63,0,0,22.036059535508432,0.2964842914701306,,0.0,1.0,1.0,,0.0,0.4029802673330407,-0.0016766032363759972,0,0.0
2025-09-16 23:45:00+00:00,4499.41,0,0,20.727087962487847,0.28726300257751874,,0.0,1.0,1.0,,0.0,0.41520380859260514,-0.0015889944391716923,0,0.0
2025-09-17 00:00:00+00:00,4495.77,0,0,19.45912768646952,0.28588273522436586,,0.0,1.0,1.0,,0.0,0.3936025656626483,-0.0017270333458269246,0,0.0
2025-09-17 00:15:00+00:00,4509.7,1,0,18.929913253934686,0.2940236651632726,,0.0,1.0,1.0,,0.0,0.41911673168422586,-0.001567556306059146,0,
2025-09-17 00:30:00+00:00,4512.17,1,0,18.478034857574734,0.285536683430249,,0.0,1.0,1.0,,0.0,0.4300320767203183,-0.0014925933428072934,0,
2025-09-17 00:45:00+00:00,4511.69,1,0,17.90252515293964,0.2785156961986544,,0.0,1.0,1.0,,0.0,0.42813626223028495,-0.0015021969062700008,0,
2025-09-17 01:00:00+00:00,4510.99,1,0,17.384301469320253,0.2713293258396651,,0.0,1.0,1.0,,0.0,0.42311795564327614,-0.0015301962911513337,0,
2025-09-17 01:15:00+00:00,4514.85,1,0,17.28738134313025,0.27522715328943304,,0.0,1.0,1.0,,0.0,0.4354676636525665,-0.001455589711018666,0,0.0
2025-09-17 01:30:00+00:00,4504.59,0,0,16.79596127834314,0.27976100995039505,,0.0,1.0,1.0,,0.0,0.4276324496849549,-0.0015058251642468999,0,0.0
2025-09-17 01:45:00+00:00,4511.89,1,0,16.339642646755106,0.27640796114839894,,0.0,1.0,1.0,,0.0,0.41911673168422586,-0.0015575175825035966,0,1.0
2025-09-17 02:00:00+00:00,4510.51,1,0,16.00732735065254,0.2685567407444906,,0.0,1.0,1.0,,0.0,0.4088246052701994,-0.0016152338280757588,0,1.0
2025-09-17 02:15:00+00:00,4514.13,1,0,15.977011160249134,0.26232332446025286,,0.0,1.0,1.0,,0.0,0.4088246052701994,-0.001610238079150869,0,1.0
2025-09-17 02:30:00+00:00,4535.83,1,0,18.027992527172273,0.2881044712307327,,0.0,1.0,1.0,,0.0,0.41327643962149546,-0.0016020419348487345,0,0.0
2025-09-17 02:45:00+00:00,4528.24,1,0,20.38764136679261,0.30611558556734064,,0.0,1.0,1.0,,0.0,0.41761132381838023,-0.0015848158197435513,0,0.0
2025-09-17 03:00:00+00:00,4523.6,1,0,20.920056249714037,0.3085744430709886,,0.0,1.0,1.0,,0.0,0.42524037156095534,-0.0015333324371311395,0,0.0
2025-09-17 03:15:00+00:00,4517.45,0,0,21.414441498141077,0.30774750544771656,,0.0,1.0,1.0,,0.0,0.42552150296243163,-0.0015310284808285075,0,1.0
2025-09-17 03:30:00+00:00,4502.83,0,0,20.573314378458534,0.3131370650759355,,0.0,1.0,1.0,,0.0,0.42065661922063363,-0.0015675991199402774,0,1.0
2025-09-17 03:45:00+00:00,4495.23,0,0,19.182862681452914,0.31349164431068915,,0.0,1.0,1.0,,0.0,0.40098744101778433,-0.0017065266678733763,0,1.0
2025-09-17 04:00:00+00:00,4498.16,0,0,17.891728962804837,0.3051695673550273,,0.0,1.0,1.0,,0.0,0.4159914886894493,-0.001595366964448781,0,1.0
2025-09-17 04:15:00+00:00,4485.9,0,1,17.521259621495556,0.3087152448181763,,0.0,1.0,1.0,,0.0,0.41518532018598747,-0.0016032365984438373,0,1.0
2025-09-17 04:30:00+00:00,4481.14,0,1,17.674251293356274,0.30239840623285397,,0.0,1.0,1.0,,0.0,0.4169181127808253,-0.0015872881735515961,0,1.0
2025-09-17 04:45:00+00:00,4474.7,0,1,18.667882091132093,0.3127610266511361,,0.0,1.0,1.0,,0.0,0.4440508067417324,-0.0014027700769706484,0,0.0
2025-09-17 05:00:00+00:00,4484.38,0,1,18.938682832830484,0.31193439318297017,,0.0,1.0,1.0,,0.0,0.4535456383089323,-0.0013361230538294093,0,0.0
2025-09-17 05:15:00+00:00,4479.7,0,1,19.19014066440756,0.30323810911004906,,0.0,1.0,1.0,,0.0,0.4283000552469766,-0.0015101508661919789,0,0.0
2025-09-17 05:30:00+00:00,4488.68,0,0,19.162258567068708,0.2962914462594756,,0.0,1.0,1.0,,0.0,0.4270571806340825,-0.0015159131946695117,0,0.0
2025-09-17 05:45:00+00:00,4512.39,0,0,18.573302389772273,0.33798128766332985,,0.0,1.0,1.0,,0.0,0.4326576729838001,-0.0014896334344023942,0,0.0
2025-09-17 06:00:00+00:00,4513.18,0,0,18.026414510854153,0.33733490377562,,0.0,1.0,1.0,,0.0,0.44084427950860905,-0.001427325379074644,0,0.0
2025-09-17 06:15:00+00:00,4517.01,1,0,18.017727193630947,0.332629815381773,,0.0,1.0,1.0,,0.0,0.4154861400925429,-0.0016167288971826994,0,1.0
2025-09-17 06:30:00+00:00,4536.73,1,0,18.816847217343557,0.34320501189984043,,0.0,1.0,1.0,,0.0,0.4154861400925429,-0.001623619291768105,0,
2025-09-17 06:45:00+00:00,4543.61,1,0,19.94444813891301,0.34961769161640144,,0.0,1.0,1.0,,0.0,0.4191021383191481,-0.0015993526677746514,0,
2025-09-17 07:00:00+00:00,4544.75,1,0,20.99150613751322,0.3443666352458112,,0.0,1.0,1.0,,0.0,0.4148662891604934,-0.0016291789207680274,0,0.0
2025-09-17 07:15:00+00:00,4540.0,1,0,22.24958727126079,0.3515227100681912,,0.0,1.0,1.0,,0.0,0.4091063101481291,-0.0016794985265733752,0,0.0
2025-09-17 07:30:00+00:00,4538.37,1,0,23.417805466883532,0.3367299327452777,,0.0,1.0,1.0,,0.0,0.4222043574633995,-0.0015685003173509687,0,0.0
